UserId,ItemId,itemage,rating,predOP
332,5725,0,2.5,0.03462075
333,10,12,3.0,0.04798086
333,38,12,3.0,0.032263402000000004
333,67,15,3.0,0.13636255
333,71,14,3.5,0.13373987
333,74,13,3.5,0.124284804
333,171,11,2.0,0.113779984
333,266,12,2.5,0.008701861
333,331,13,3.0,0.03160239
333,479,15,3.0,0.05057172
333,692,15,2.0,0.023518406000000002
333,703,14,2.0,0.0035738002000000003
333,730,11,2.5,0.109608576
333,732,12,2.5,0.0044659836999999996
333,752,10,3.5,0.1433897
333,758,7,3.5,0.1272318
333,771,6,3.0,0.079792865
333,818,5,2.5,0.009301225
333,885,4,3.5,0.0814309
333,911,2,3.5,0.056453623
333,912,0,3.0,0.09535522
333,913,0,3.5,0.122202836
333,977,15,3.0,0.048642773
333,1099,14,4.0,0.03839373
333,1103,14,4.0,0.052909995999999994
333,1124,7,4.0,0.12633434
333,1134,13,3.0,0.14606270000000002
333,1159,14,4.0,0.11121132
333,1160,12,3.0,0.027724762000000003
333,1234,4,3.5,0.03020137
333,1253,4,3.0,0.056445394
333,1277,1,3.5,0.03316275
333,1283,0,2.5,0.19832155
333,1317,1,3.0,0.090005666
333,1329,0,3.5,0.1794888
333,1430,12,2.5,0.0586138
333,1668,12,3.0,0.03881815
333,1813,8,2.0,0.040192593
333,1932,1,3.0,0.12541741
333,2208,11,2.5,0.008505647
333,2219,9,3.5,0.053254653
333,2269,6,2.5,0.012432914
333,2363,2,3.0,0.003974793
333,2401,9,3.0,0.014914031999999999
333,2513,6,3.5,0.032189824
333,2696,7,3.0,0.012158183999999999
333,3187,6,3.0,0.022515839
333,3549,8,3.0,0.011604196
333,3641,9,3.0,0.017780507
333,3848,0,3.5,0.0274654
333,4112,3,2.5,0.0032960027000000004
333,4113,7,3.5,0.008095093000000001
333,5005,4,2.5,0.0072513180000000005
333,5756,0,2.5,0.013181436999999999
333,5887,3,2.5,0.0044054114
333,6354,2,3.5,0.0041154195
333,6922,8,2.5,0.0023348983
333,7652,0,3.0,0.016631426
333,7810,0,3.0,0.021174146
333,8498,0,3.0,0.020494638
333,8681,0,3.0,0.020088466
334,134,10,4.0,0.09752956
334,774,6,4.0,0.23788454
334,813,3,3.5,0.0548053
334,987,11,2.5,0.15100072
334,1155,13,3.5,0.036012117
334,1895,3,3.0,0.042515452999999995
334,2513,6,3.5,0.032189824
334,3084,0,2.5,0.09194136
334,3592,1,3.0,0.0026583185
335,22,9,3.0,0.12044367
335,197,5,4.0,0.14352947
335,228,5,3.5,0.13434339
335,303,9,3.5,0.016696285
335,315,9,3.0,0.0062867976
335,399,5,3.5,0.15871546
335,734,6,3.5,0.04853787
335,1179,6,3.5,0.1265982
335,1227,0,4.0,0.20929757
335,1247,0,4.0,0.17683232
335,1814,3,4.0,0.03905777
335,2046,1,4.0,0.17487903
335,2049,0,4.5,0.20897101
335,2120,6,3.0,0.018247874
335,2146,8,3.5,0.093247496
335,2299,0,4.0,0.2796525
335,2426,9,3.5,0.036677558
335,2561,8,2.5,0.011596706000000002
335,3068,2,3.5,0.017170431
335,3571,0,3.5,0.055952735
335,4283,2,4.0,0.005130566
335,5095,0,3.5,0.036478397
335,7610,0,3.0,0.018528529
335,8190,2,3.0,0.0036897173
335,8297,2,3.0,0.0033435265
336,22,0,3.5,0.48234951
336,27,0,4.0,0.48742378
336,32,1,3.5,0.30989394
336,268,0,3.5,0.14063346
336,311,0,3.5,0.11448121
336,463,1,4.5,0.35385355
336,707,0,3.5,0.17794743
336,713,0,4.0,0.053526014000000004
336,978,0,3.5,0.12141289
336,1094,0,4.5,0.2154049
336,1096,0,4.0,0.08773818
336,2654,0,3.5,0.079007715
336,3498,0,4.0,0.13224995
336,8078,0,3.5,0.031678814
337,41,19,2.5,0.05263217
337,313,19,3.0,0.05640894
337,334,19,3.5,0.04869787
337,471,19,3.0,0.17798284
337,735,18,3.5,0.08490663
337,1021,17,3.5,0.092980236
337,1059,8,3.5,0.10813314
337,1910,10,3.0,0.06984776
337,2878,0,3.5,0.17305365
337,4364,2,2.5,0.008958324
337,5038,0,2.5,0.04048727
337,5635,0,3.5,0.04092683
337,6804,0,3.0,0.040217746
337,9025,0,2.5,0.030738292
337,9071,1,3.0,0.013800276
338,62,18,4.5,0.14236042
338,107,19,3.5,0.06305897
338,144,17,4.0,0.035889614
338,696,19,3.0,0.022033906000000002
338,940,4,3.5,0.04339485
338,1083,0,4.0,0.09621615
338,1113,16,4.0,0.01422167
338,1190,16,4.5,0.07206646
338,1250,11,4.0,0.13299489999999997
338,1267,9,3.5,0.029164841
338,1652,16,4.0,0.03865056
338,1822,15,2.5,0.0522263
338,2002,1,3.5,0.01857355
338,2325,10,4.0,0.095842674
338,2493,16,4.0,0.024625317999999997
338,2743,0,4.5,0.052234635
338,3532,0,3.5,0.057353083
338,3615,13,5.0,0.009770894
338,4269,17,3.5,0.0045945529999999995
338,4374,1,4.0,0.0084585985
338,4599,0,3.5,0.013218423
338,4810,0,4.0,0.016899642
338,6377,17,2.0,0.0015592299
338,7025,13,2.0,0.0018671466
338,8592,3,3.0,0.0037632642999999998
338,8709,2,3.5,0.005228792
338,9096,0,3.5,0.019164531999999998
338,9531,8,3.0,0.0024585896
338,9705,0,3.5,0.014846393000000001
339,292,0,4.0,0.49296359999999995
339,301,0,3.5,0.064959474
339,314,0,4.0,0.21977644
339,636,0,4.0,0.320237
339,1156,0,3.5,0.26327023
339,1421,0,3.5,0.11844079
339,4054,0,3.5,0.07037092
340,7,19,4.0,0.24362837
340,84,18,4.0,0.12674069999999998
340,160,16,3.5,0.010196092
340,205,17,3.0,0.031001157999999997
340,253,0,4.0,0.5729365
340,257,2,3.5,0.12886648
340,265,18,3.5,0.031157997000000003
340,527,19,2.5,0.04508569
340,609,19,2.0,0.0017848467000000001
340,763,13,3.5,0.12487136
340,778,13,4.0,0.10488103
340,915,6,4.0,0.27040187
340,932,5,4.0,0.07171144
340,971,19,2.5,0.026548437999999997
340,1058,7,4.0,0.06739830000000001
340,1229,11,3.5,0.049706873
340,1250,10,3.5,0.13975894
340,1250,11,3.5,0.13299489999999997
340,1365,0,4.0,0.1282343
340,1450,17,3.5,0.020042786
340,1771,18,3.0,0.012538671999999999
340,1896,11,3.0,0.038741738
340,1944,4,4.0,0.09795468
340,2183,16,3.5,0.023497436
340,2319,9,3.0,0.068275586
340,2527,3,4.0,0.110992156
340,2545,19,3.0,0.0051869466
340,3100,3,3.0,0.06315733
340,3791,0,3.5,0.015520899
340,4415,1,3.5,0.0053920527
340,4733,4,3.5,0.06842297
340,5693,17,2.5,0.0025577887
340,5787,12,3.0,0.0018431848000000002
340,6566,1,3.5,0.006181669399999999
340,8684,4,3.5,0.004073286
340,9059,0,3.5,0.024948058999999998
341,78,5,3.0,0.16535862
341,433,1,3.0,0.10542944
341,470,6,3.0,0.11362415599999999
341,474,6,3.0,0.039633397
341,827,6,3.0,0.1060906
341,1002,3,3.0,0.05992734
341,1504,5,3.0,0.024443133
341,1717,2,3.5,0.13437797
341,2696,0,3.0,0.11527544
341,5383,0,3.0,0.047319087999999995
341,7523,0,2.5,0.01970603
342,234,4,4.0,0.20864333
342,632,11,2.5,0.034846663
342,816,1,3.5,0.10827529999999999
342,888,2,3.5,0.0074073286
342,1257,0,4.0,0.06930548
342,1261,0,4.0,0.13483082
342,1517,8,3.0,0.013699242
342,2055,0,4.5,0.09991308
342,5132,7,2.5,0.005158642
342,5186,3,2.5,0.005973044
343,68,18,4.0,0.23098871
343,211,14,2.0,0.0066249444999999995
343,621,18,3.5,0.08751109
343,931,3,3.5,0.14058936
343,1329,3,4.0,0.07649179
343,1459,14,2.5,0.0018292973
343,1804,13,3.0,0.06932560000000001
343,2196,14,2.0,0.007678486
343,2371,5,4.0,0.020142218
343,4968,11,2.0,0.0018246051999999998
343,5158,3,3.0,0.004054330300000001
343,5868,12,2.5,0.005132170399999999
343,7361,7,3.0,0.0027100912
343,7703,3,3.5,0.0036622258
343,7900,0,3.0,0.012333166999999999
344,268,15,4.0,0.02573505
344,356,15,4.0,0.031181347999999998
344,875,9,4.5,0.18916208
344,1015,12,3.0,0.061385706
344,1066,0,4.5,0.225832
344,2105,7,3.5,0.004782348
344,2680,12,3.5,0.0014991745000000002
344,7104,0,3.5,0.020898826000000002
344,8331,8,3.5,0.00244813
345,12,8,3.5,0.10106999400000001
345,13,10,2.0,0.11147941
345,67,7,4.5,0.14320754
345,171,5,3.0,0.21444392
345,179,5,3.5,0.13568874
345,192,4,4.5,0.28184506
345,194,5,3.0,0.12733762
345,218,5,1.0,0.079492055
345,236,0,3.5,0.15143627
345,322,8,3.0,0.13366196
345,398,7,4.0,0.05333424
345,403,4,3.5,0.053574037000000005
345,430,3,3.5,0.084316425
345,457,2,3.5,0.1475889
345,480,9,3.0,0.108444855
345,597,10,2.5,0.076403275
345,831,6,2.5,0.01929756
345,851,3,3.0,0.04288064
345,887,1,3.0,0.045495182
345,890,0,3.5,0.15709662
345,1113,5,3.0,0.027549542000000003
345,1129,1,4.0,0.23491569
345,1140,4,4.0,0.07232765
345,1218,0,3.5,0.063643195
345,1239,0,3.5,0.0977902
345,1246,0,3.5,0.28206
345,1717,4,3.0,0.10024538
345,1764,4,2.0,0.06297819
345,1764,6,2.0,0.042792343
345,1809,3,3.0,0.05926107
345,2041,3,3.5,0.032807726
345,2127,0,3.5,0.26108795
345,2671,6,3.5,0.016459467
345,2977,0,3.0,0.082187705
345,3202,0,3.0,0.031630494
345,3252,0,3.0,0.03442816
345,3309,3,3.0,0.05187726
345,3347,0,4.0,0.10555169
345,3584,0,3.5,0.19905488
345,4876,8,3.0,0.01021399
345,5633,1,3.0,0.0062728411999999996
345,5751,0,3.5,0.15261036
346,565,0,3.0,0.066504896
347,218,13,4.0,0.040353547999999996
347,1069,0,4.0,0.13342282
347,1274,5,4.5,0.042209505999999994
347,1873,12,3.0,0.008254143
347,2118,9,3.5,0.010832005
347,2423,17,2.5,0.0083958665
347,6221,7,3.0,0.0024759548
348,2,0,4.0,0.33977586
348,484,0,3.5,0.33036146
348,549,0,3.5,0.49203902
348,638,0,3.0,0.59464973
348,656,0,3.5,0.27271825
349,3,1,3.5,0.24938045
349,28,1,4.0,0.24746296
349,321,1,3.5,0.17904355
349,479,0,3.5,0.21895981
349,616,0,3.0,0.09119184
349,674,0,3.0,0.31271124
349,692,0,3.0,0.16458532
349,827,0,3.0,0.30523032
349,1449,0,3.0,0.04249254
349,2659,0,3.0,0.1965884
349,2667,0,3.0,0.05878163
350,146,12,3.5,0.08586006
350,246,0,4.0,0.08387599999999999
350,381,12,3.5,0.10040589400000001
350,731,12,3.5,0.045965414
350,737,11,3.0,0.05918554
350,766,8,3.5,0.049637962
350,1027,14,4.5,0.17694856
350,1038,11,4.0,0.039150946
350,1053,4,3.5,0.085090525
350,1215,7,3.0,0.024453172000000002
350,1248,5,4.0,0.042447705
350,1515,12,3.5,0.03864973
350,1925,1,4.0,0.079504475
350,2093,12,3.5,0.0105691925
350,2216,3,3.0,0.0033959877000000003
350,3598,2,3.0,0.023114907999999997
350,5620,0,3.5,0.020426415
350,6648,8,2.5,0.002206111
350,6786,0,3.5,0.019083576
351,91,16,3.0,0.009243841
351,885,12,3.5,0.073328115
351,1052,9,4.0,0.14576846
351,1079,1,3.5,0.025365488999999998
351,2016,0,3.5,0.114375144
351,2125,12,3.0,0.042772084
351,4604,0,3.5,0.030521816
351,6102,3,3.5,0.0041702962
351,7136,0,3.5,0.026537078
351,8174,13,2.5,0.0013926817000000002
351,9575,0,3.5,0.016319089
352,461,0,3.5,0.26590163
352,548,0,3.0,0.10121145
352,583,0,3.5,0.23324934
353,86,11,3.5,0.032099165
353,109,9,3.5,0.05665849
353,363,10,3.5,0.047690254
353,764,5,4.5,0.23472346
353,869,5,3.5,0.06311541
353,4291,3,4.0,0.020593686
353,5886,1,3.0,0.0038077305
353,6269,0,3.5,0.04932583
354,178,1,3.5,0.13313027
354,215,0,3.5,0.22751981
354,218,0,4.5,0.20727470000000003
354,364,3,3.5,0.09467113
354,596,4,3.5,0.044047895999999996
354,621,4,4.0,0.27244509999999994
354,839,0,2.5,0.10989388
354,862,4,3.5,0.11338325
354,1023,4,3.0,0.031260513
354,1604,0,3.0,0.074476026
354,1698,0,3.5,0.13382392
354,1770,4,3.0,0.025217915
354,2150,0,3.0,0.05382973
354,2169,4,3.0,0.017566413
354,3052,0,4.0,0.11017439
354,4084,0,4.0,0.046315845
354,4920,0,3.0,0.07610012
354,5071,0,3.0,0.046559837
354,5123,0,2.5,0.062009062999999996
354,5609,0,3.5,0.013214573
355,41,12,3.0,0.080666736
355,336,11,3.0,0.028513702000000002
355,1016,8,3.5,0.029441368
355,1110,11,4.5,0.03746967
355,1119,8,3.5,0.02458501
355,2046,5,4.5,0.09906364
355,2671,9,3.5,0.014012993
355,5605,8,3.5,0.0035548223999999997
355,6659,0,4.5,0.046050812999999996
355,7414,7,3.5,0.0024875293
355,8381,3,3.0,0.0027790081
356,1066,0,4.5,0.225832
356,1254,6,3.5,0.09451216
356,1330,1,4.5,0.07277781
356,1467,15,3.0,0.03099676
356,1755,12,3.5,0.023510076
356,2760,12,4.0,0.002615915
356,2797,3,4.0,0.008943261999999999
356,2931,12,3.5,0.0026139936
356,2969,8,3.5,0.0049586864000000005
356,8712,2,3.5,0.0054091006
357,16,16,3.5,0.25234926
357,26,16,3.5,0.1481981
357,130,13,2.5,0.015032133999999999
357,749,10,2.5,0.0033135596000000004
357,875,8,3.5,0.20185277
357,899,5,3.5,0.11657719999999999
357,1317,1,3.5,0.090005666
357,1921,2,3.5,0.06544499
357,1938,0,4.0,0.23166935
357,2078,15,2.5,0.023905803
357,3620,1,3.0,0.006615361
357,4261,12,3.5,0.01075563
358,75,10,4.0,0.14833020000000002
358,162,8,3.5,0.11639970000000001
358,291,11,3.0,0.040044334
358,375,8,3.0,0.04287674
358,378,9,3.0,0.113402106
358,1048,3,3.0,0.110317685
358,1103,10,4.0,0.07313197
358,1132,0,4.5,0.26389503
358,1172,8,3.5,0.028575247
358,1241,2,3.5,0.12097983
358,1256,0,2.0,0.08801945
358,1463,10,2.5,0.031885326
358,1483,10,3.5,0.02582975
358,1823,5,3.5,0.04779868599999999
358,2039,7,4.0,0.032352205
358,2126,1,3.5,0.14587943
358,2285,2,4.0,0.15901572
358,2694,5,4.0,0.031890463
358,6332,4,2.5,0.0035727439
358,7471,4,2.5,0.0027041153999999997
358,8910,0,3.0,0.01140394
358,9454,0,3.0,0.013679874
359,30,1,4.0,0.11191461
359,32,1,5.0,0.30989394
359,325,1,3.0,0.13583793
359,359,0,4.0,0.20325781
359,469,1,3.5,0.14872336
359,471,1,4.0,0.23197244
359,621,1,4.5,0.31415418
359,1134,1,4.0,0.20510605
359,2420,1,3.5,0.019300364
359,3707,0,4.0,0.08439049
360,272,8,2.0,0.04759898
360,399,8,2.5,0.10110345
360,763,5,4.5,0.13918675
360,866,7,3.0,0.029759882
360,1031,10,3.0,0.09150832
360,1211,3,3.5,0.037213842999999996
360,1267,0,3.0,0.15679973
360,1876,6,3.5,0.021212405
360,2055,0,3.0,0.09991308
361,121,19,4.5,0.19431306
361,439,17,4.0,0.040744994
361,767,15,3.5,0.063425034
361,1046,14,4.5,0.041391645
361,1225,14,3.0,0.055320818
361,1250,12,4.0,0.13440837
361,1425,19,2.5,0.024003586
361,1796,17,3.5,0.107201256
361,3982,0,3.5,0.039998688
361,4482,15,3.0,0.01177872
361,4575,0,3.5,0.027084315
362,7,19,3.5,0.24362837
362,97,19,3.0,0.0320832
362,253,2,4.0,0.20273235
362,321,19,3.5,0.06418295
362,323,19,3.5,0.10497054
362,865,19,3.5,0.0993861
362,1105,19,3.5,0.057189606
362,1245,11,3.0,0.06126791
362,1923,2,3.0,0.008579237
362,1930,6,3.5,0.03649386
362,2330,10,3.0,0.017963534
362,2420,19,3.0,0.0027543173999999998
362,2872,0,4.0,0.111547194
362,3360,7,3.0,0.002719076
362,7066,0,3.5,0.02432924
362,9669,0,3.5,0.013385177
363,1,0,4.0,0.29908818
363,75,0,4.5,0.23129758
363,81,0,4.0,0.25777358
363,1028,0,4.0,0.20490813
363,3707,0,4.5,0.08439049
363,5699,0,3.0,0.11762122
364,303,19,1.0,0.036454234
364,486,19,2.0,0.08260002
364,588,19,3.0,0.18959753
364,1072,3,2.5,0.105484694
364,1159,19,3.0,0.15404005
364,1225,12,3.0,0.072344184
364,1463,19,2.0,0.036293235
364,2337,9,3.0,0.025514439
364,3162,4,2.5,0.020392735
364,3871,3,3.0,0.00942546
364,5000,9,2.5,0.0017998359
364,7428,19,2.0,0.0020990776999999998
365,44,18,3.5,0.075868845
365,69,18,4.0,0.11539885
365,405,15,3.0,0.007963857
365,1170,15,3.5,0.07960439
365,1430,19,2.5,0.060319424
365,2022,0,3.5,0.06795907
365,3451,6,3.5,0.008593311
365,9472,8,2.5,0.00246674
366,104,3,4.0,0.022904241000000002
366,1178,1,5.0,0.17003417
366,1188,0,3.5,0.06094735
366,1514,3,4.0,0.101193875
366,1529,1,2.5,0.002189571
366,2582,2,3.5,0.049802504000000004
366,2711,0,3.5,0.050560627000000004
367,27,4,3.0,0.16061358
367,79,3,3.5,0.061522473
367,177,1,3.0,0.11428442
367,182,0,3.0,0.39712659999999994
367,182,1,3.0,0.22543472
367,334,3,3.5,0.13612323
367,353,3,3.5,0.14124753
367,464,4,2.0,0.20566201
367,653,4,2.5,0.09483542
367,989,2,1.5,0.056814185999999996
367,993,3,3.0,0.059554104000000004
367,1110,3,3.5,0.11438288
367,1503,0,3.5,0.19459133
367,2918,0,3.0,0.014725715
367,4069,0,2.5,0.035865836
367,4176,0,3.0,0.14217860000000002
367,5046,0,3.0,0.10491798
367,5195,0,3.5,0.04128199
368,28,12,4.5,0.20298158
368,74,11,3.5,0.13043687
368,184,9,4.0,0.20753212
368,730,10,3.5,0.11487973
368,770,5,3.5,0.20112619
368,911,0,3.5,0.1686165
368,1213,5,3.5,0.03166905
368,1640,9,2.5,0.038662694
368,1661,9,2.5,0.0039265202
368,1859,8,2.5,0.0031917684000000003
368,2305,2,3.5,0.015253792
368,2343,0,4.0,0.07859499
368,3513,1,3.0,0.015877115
368,6226,2,3.0,0.008626764
369,235,2,4.0,0.10112217
369,363,8,3.5,0.054023142999999996
369,500,10,2.5,0.008225965
369,761,3,3.0,0.107413515
369,773,2,4.0,0.12859757
369,1186,6,4.0,0.09513935400000001
369,1803,5,4.0,0.032048997
369,2296,0,3.5,0.12204222
369,3149,1,4.0,0.055734112999999995
369,7363,0,3.5,0.045847457
370,200,14,4.5,0.0670353
370,207,14,4.5,0.018510006000000002
370,391,15,5.0,0.08730674
370,562,18,4.5,0.0075141290000000005
370,1326,2,4.0,0.05385308
370,1327,3,4.0,0.08488255
370,1754,14,2.5,0.0011619228
370,2231,10,4.0,0.006392981
370,2531,1,5.0,0.06938725
370,2929,14,2.0,0.0029807097999999996
370,3490,1,3.0,0.08657476
370,5280,1,3.5,0.01664038
370,5638,0,4.0,0.019821988000000002
371,356,0,3.5,0.15791996
371,465,1,3.5,0.1617382
371,659,1,3.0,0.09381623
371,1026,1,2.5,0.07905875
371,3709,0,3.0,0.039821103
372,259,0,3.5,0.13200937
372,323,0,4.0,0.46396229999999994
372,508,0,3.0,0.21338579999999996
372,615,0,3.0,0.04454492400000001
372,2545,0,3.0,0.12211032
373,474,0,3.5,0.3565886
373,1093,0,4.0,0.16515283
373,1161,0,3.5,0.08643978
373,2426,0,3.0,0.28795904
374,33,12,3.5,0.104119666
374,62,11,4.0,0.12743129
374,79,11,4.0,0.015106481000000001
374,81,11,4.5,0.13190848
374,598,12,2.5,0.017247966
374,720,12,2.5,0.008299726
374,766,5,3.5,0.06258491
374,1274,0,4.5,0.17983970000000002
374,1281,0,2.5,0.25190460000000003
374,1535,8,4.0,0.046351682000000005
374,1821,7,3.0,0.03183395
374,2128,0,3.0,0.21645630000000002
374,2331,0,3.5,0.09882307
374,2563,8,2.0,0.0025303385
374,3260,4,3.5,0.016883329
374,3661,4,4.0,0.036228206
374,5245,2,2.5,0.0054645743
374,5257,0,3.0,0.031720795
374,8517,1,3.0,0.0034800426000000002
375,892,8,3.0,0.051497422
375,1342,0,4.0,0.26167804
375,1631,13,3.0,0.017178898999999997
375,2242,9,3.5,0.029463172000000003
375,6635,5,3.0,0.0025857731
375,8599,2,2.5,0.004305888
376,41,16,3.0,0.055301584
376,69,15,4.0,0.13379677
376,189,12,3.5,0.04289079
376,737,12,3.0,0.06914169
376,744,11,4.0,0.19042307
376,761,9,3.5,0.07227155
376,774,8,4.0,0.27338722
376,806,7,4.5,0.12604961
376,863,15,3.0,0.037910614
376,895,6,4.0,0.03609319
376,1159,15,5.0,0.12618516
376,1491,12,2.0,0.031053789
376,1759,12,2.5,0.0016429079999999998
376,1897,5,3.5,0.028894125
376,2051,6,4.0,0.024642587
376,2724,4,4.5,0.024331547000000002
376,2729,1,3.0,0.010199326
376,3344,8,3.0,0.027897482999999997
376,3479,1,4.0,0.0069253959999999995
376,5519,9,4.0,0.0029653877
376,6554,0,3.0,0.043382637
376,8566,0,3.5,0.012954324
376,9346,3,3.5,0.0032845545
377,65,18,3.5,0.08822254
377,83,18,4.0,0.12013513599999999
377,153,16,3.5,0.03909047
377,257,0,3.5,0.34442478
377,329,18,3.0,0.018712733
377,1066,3,4.0,0.23516992
377,1700,15,3.5,0.022366455
377,1828,13,4.0,0.043513708
377,1841,13,3.0,0.035502035
377,2108,12,3.0,0.008335476
377,2513,12,3.0,0.031048642
377,3105,1,3.5,0.07902701
377,7369,1,3.0,0.004758803
378,15,0,4.0,0.33769828
378,34,0,3.5,0.5512412
378,39,0,2.5,0.10542998
378,325,0,3.0,0.20220429
378,503,0,2.5,0.030110635
378,533,0,3.0,0.082143866
378,599,0,3.0,0.50210804
378,615,0,2.5,0.04454492400000001
378,634,0,2.5,0.25672522
378,705,0,2.5,0.28649798
378,1399,0,3.0,0.08102738
379,383,18,3.5,0.021114822000000002
379,444,16,4.5,0.20281702
379,743,17,4.5,0.037969604
379,1132,11,4.0,0.1290113
379,1367,1,4.5,0.2757978
379,2131,6,4.0,0.042586558
379,3741,16,2.5,0.0043850923
379,4001,1,3.0,0.0699136
379,4623,0,3.5,0.03041451
379,4632,0,3.5,0.030271778
379,4813,1,3.5,0.009251417
379,6784,5,3.5,0.003443635
379,8094,0,3.0,0.011337418
379,8660,0,4.0,0.09616824
379,8866,0,3.5,0.03980677
379,9220,0,3.5,0.026277942999999998
380,62,9,5.0,0.1493989
380,74,10,5.0,0.13290665
380,89,11,4.5,0.135656
380,117,8,4.0,0.062812924
380,121,10,4.5,0.19479512
380,230,10,3.5,0.007526216
380,334,11,4.5,0.036752786
380,391,10,5.0,0.09327582
380,417,8,4.0,0.046041127
380,462,10,5.0,0.08100136
380,462,11,5.0,0.06593746
380,486,13,4.0,0.069618024
380,691,11,2.5,0.0012094738
380,701,11,5.0,0.020788375
380,727,10,4.5,0.08112598
380,735,7,5.0,0.10642593
380,746,8,4.0,0.060133785
380,755,5,4.5,0.093574785
380,756,7,3.5,0.14270626
380,765,4,5.0,0.17446968
380,1093,12,4.5,0.09757935
380,1094,11,5.0,0.105927244
380,1220,2,5.0,0.042696502000000004
380,1240,2,3.0,0.046833075999999994
380,1254,2,4.0,0.11064816
380,1256,1,3.0,0.026307845
380,1289,0,3.5,0.14721216
380,1413,10,2.0,0.044062175
380,1470,12,4.0,0.023286792999999997
380,1473,11,4.0,0.06302133
380,1486,9,1.5,0.025759507
380,1579,9,4.0,0.027258302999999998
380,1605,6,4.5,0.021311594
380,1869,6,5.0,0.01584856
380,2126,3,4.0,0.121963605
380,2341,0,3.5,0.021911252000000003
380,2419,10,4.5,0.09555203
380,2752,3,3.5,0.024138916
380,3029,7,3.0,0.0026664609999999997
380,3350,2,4.0,0.07496659
380,3351,1,5.0,0.019375676
380,3354,2,3.0,0.020152021000000003
380,3718,8,3.0,0.0018142132000000001
380,6631,7,3.0,0.0024015012
381,100,19,3.5,0.050034392999999996
381,223,17,2.5,0.018985132
381,997,18,2.0,0.027979327000000002
381,1076,2,4.0,0.10535307
381,1080,2,4.0,0.17074496
381,1159,19,4.5,0.15404005
381,1321,6,4.0,0.013028398
381,1925,7,4.0,0.12726133
381,2003,3,4.0,0.015106531000000001
381,2166,19,4.0,0.007526656600000001
381,4811,1,3.5,0.007982378
381,5274,5,4.0,0.008777209000000001
381,7902,2,2.5,0.0064779469999999995
382,100,1,3.5,0.2333045
382,153,0,4.5,0.19991589999999998
382,191,0,4.0,0.18033853
382,372,0,3.0,0.08535655
382,531,3,4.0,0.12765893
382,830,2,3.5,0.06107233
382,972,3,3.5,0.048382197
382,1001,0,3.0,0.14859483
382,1503,0,3.5,0.19459133
382,1595,0,3.5,0.053026265999999996
382,1600,0,4.0,0.31538552
382,1862,0,4.0,0.10069833
382,2502,0,3.5,0.060599602999999995
382,3507,0,3.0,0.096745685
382,4834,1,3.5,0.012962916000000001
382,5577,0,4.0,0.06927849999999999
382,7388,0,3.0,0.041388296
383,34,5,4.5,0.23229229999999998
383,109,3,2.5,0.10732417
383,158,1,2.5,0.027980896
383,233,3,3.5,0.17705074
383,355,4,3.0,0.12075633
383,422,1,4.0,0.116972044
383,1017,0,3.5,0.10325361
383,1099,4,4.0,0.0645624
383,1115,1,3.0,0.036022477000000004
383,1511,3,3.0,0.06508662
383,3021,1,3.5,0.070014834
383,3237,0,3.0,0.10165927599999999
383,5689,0,3.5,0.02626163
383,6316,0,2.5,0.01756549
384,330,0,3.5,0.16380234
384,341,0,3.5,0.14080235
384,611,0,3.0,0.048088234
384,659,0,3.5,0.21253158
384,1156,0,3.0,0.26327023
384,3498,0,3.5,0.13224995
385,27,0,2.5,0.48742378
385,484,0,2.5,0.33036146
385,491,0,3.0,0.26479400000000003
385,618,0,3.0,0.16694441
385,636,0,3.0,0.320237
385,2443,0,2.5,0.22392923
385,4039,0,2.5,0.019671746
385,4485,0,2.5,0.04004001
386,10,10,3.0,0.05231179
386,11,8,3.0,0.041392155
386,32,11,2.5,0.09382266
386,45,10,2.5,0.06842601
386,115,5,3.0,0.08929351
386,121,6,3.5,0.20295572
386,154,4,3.0,0.06306051
386,179,8,3.5,0.09617068599999999
386,184,6,4.0,0.21644263
386,215,6,3.5,0.025303118
386,238,0,3.5,0.36140585
386,398,8,3.0,0.051091854000000006
386,399,9,2.0,0.083641455
386,436,7,3.5,0.13358863
386,472,12,2.5,0.091642655
386,490,10,3.5,0.08583838
386,490,11,3.0,0.07223271
386,515,10,3.0,0.045598105
386,656,8,3.0,0.053413674
386,744,6,3.0,0.22546686
386,779,2,3.0,0.18420923
386,782,0,3.5,0.37487719999999997
386,807,0,3.5,0.09966716
386,848,2,3.0,0.042814087
386,885,1,3.0,0.08098942
386,995,6,2.5,0.05300513
386,1039,4,3.0,0.04648300599999999
386,1046,2,3.5,0.07288777
386,1110,10,3.0,0.046631914000000003
386,1130,0,4.5,0.12932180000000001
386,1166,8,3.0,0.054385927
386,1243,0,3.0,0.18400395
386,1463,11,3.0,0.028875586
386,1513,7,2.5,0.048006568
386,1555,7,2.5,0.022035697000000003
386,1635,5,2.5,0.01562784
386,1732,8,2.5,0.017919544
386,1866,7,3.0,0.017670501
386,1890,2,3.0,0.06551338
386,1902,0,2.5,0.10484176
386,2050,0,3.5,0.12712455
386,2100,0,4.0,0.013353476999999999
386,2104,3,3.0,0.004101505
386,2142,8,3.5,0.03382653
386,2144,7,4.0,0.036911815
386,2176,9,3.5,0.033761207
386,2283,3,3.0,0.018352041
386,2306,0,3.5,0.2057183
386,2478,2,3.0,0.006465406999999999
386,2515,0,3.5,0.10558325
386,2587,9,2.5,0.0036382712
