UserId,ItemId,rating,timestamp
366,1682,4.0,997812005
366,3237,3.0,997814114
366,636,4.0,997812283
366,1703,1.0,997814281
366,460,3.0,997811126
366,1876,4.0,997812532
366,425,4.0,997812575
367,723,3.0,971275394
367,3058,3.0,971274822
367,4916,2.0,971277008
367,493,3.0,971276062
367,1134,4.0,975828914
367,196,3.0,975829209
367,432,4.0,975805278
367,66,4.0,971275596
367,1566,3.0,971275733
367,272,2.0,971275634
367,3048,3.0,971274649
367,1654,2.0,975830276
367,6943,3.0,971275949
367,1746,2.0,975829828
367,97,3.0,975827633
367,2486,3.0,975829943
367,2178,3.0,971276156
367,977,3.0,971275949
367,1404,2.0,975830160
367,73,4.0,971273072
367,980,3.0,971276062
367,8,3.0,971274866
367,111,2.0,975828421
367,1015,3.0,971274957
367,596,2.0,975830160
367,689,2.0,975828507
367,5728,1.0,971275239
367,1158,3.0,975829365
367,25,3.0,975828861
367,100,3.0,971275771
367,978,2.0,975829985
367,1435,3.0,971275562
367,4064,2.0,971277319
367,2203,3.0,975828314
367,710,3.0,971273995
367,2936,3.0,975805278
367,268,3.0,971274725
367,1640,3.0,971276062
367,633,3.0,975828314
367,355,4.0,971273300
367,3045,3.0,975829254
367,2552,3.0,975829531
367,2162,4.0,971273448
367,1702,3.0,971274373
367,618,3.0,971273995
367,4666,2.0,975828061
367,2545,2.0,975829365
367,1490,1.0,971277412
367,224,3.0,975828861
367,652,3.0,971276156
367,4862,3.0,971276831
367,1631,3.0,971277181
367,1686,3.0,975828964
367,1173,2.0,975830036
367,5741,3.0,971276726
367,6493,1.0,975830236
367,4068,1.0,971274067
367,2399,3.0,971274692
367,99,3.0,975829650
367,1781,3.0,975828739
367,62,4.0,975827507
367,1868,3.0,975829148
367,7080,3.0,972106150
367,1517,2.0,971276975
367,2995,2.0,975829889
367,984,3.0,971275093
367,2464,4.0,975828193
367,515,2.0,971277081
367,670,3.0,971275906
367,631,3.0,971276726
367,4923,3.0,975805490
367,1743,3.0,971275815
367,7083,3.0,971276793
367,1758,3.0,971275906
367,221,3.0,975829365
367,992,2.0,975828507
367,1523,1.0,971277181
367,165,3.0,971275527
367,6989,3.0,971276675
367,187,3.0,971275634
367,5579,2.0,971275239
367,15,4.0,975828806
367,2609,2.0,971277081
367,107,2.0,971274957
367,2181,3.0,975828193
367,3605,2.0,975805658
367,5737,2.0,975830385
367,42,2.0,971275047
367,1863,3.0,975830080
367,1638,3.0,971276975
367,2468,3.0,971275527
367,5126,1.0,971275255
367,5577,3.0,971274957
368,101,1.0,1237081508
368,1869,3.0,1236830508
368,187,3.0,1237081552
368,4090,3.0,1237081631
368,727,2.5,1237081499
368,724,2.5,1237082926
368,341,3.5,1237082932
368,1871,4.0,1237082267
368,1094,2.5,1237083075
368,659,4.0,1237081588
368,353,2.5,1237083107
368,1658,3.0,1236830498
368,67,3.5,1237083059
368,62,2.5,1237081509
368,171,2.5,1237081490
368,97,4.5,1237081565
368,566,2.5,1237082131
368,166,4.5,1237083087
368,1250,3.5,1237081937
368,2631,3.5,1237081629
368,3,3.5,1237083091
368,439,3.5,1237082016
368,4218,1.5,1237081893
368,1831,3.5,1237081992
368,1179,3.5,1237082037
369,89,4.0,1159164147
369,806,4.0,1159317596
369,2460,3.5,1159161812
369,381,4.0,1159164384
369,61,4.0,1159162614
369,135,1.5,1159163455
369,770,4.0,1159163431
369,740,3.5,1159164360
369,1182,3.5,1159161854
369,359,4.0,1159161768
369,234,4.0,1159161893
369,1515,2.0,1159161888
369,422,4.0,1159162618
369,987,3.5,1159162916
369,69,2.5,1159162718
369,184,3.5,1159162710
369,1126,3.0,1159163483
369,147,4.0,1159161821
370,1018,4.0,1407691739
370,2046,5.0,1407691571
370,7088,5.0,1407692450
370,4117,4.5,1407692888
370,753,4.5,1407692691
370,7087,5.0,1407692401
370,772,5.0,1407692318
370,33,4.0,1407692720
371,1029,2.0,874416842
371,31,4.0,874416880
371,627,2.0,874416092
371,1164,3.0,874414916
371,2080,3.0,874416443
371,14,2.0,874415560
371,10,3.0,874416773
371,2177,3.0,874416389
371,291,3.0,874416570
371,674,4.0,874416842
371,2083,1.0,874415483
371,87,2.0,874417086
371,495,4.0,874415164
371,3,5.0,874417240
371,4893,4.0,874416773
371,725,3.0,874415560
371,580,3.0,874415164
371,1437,3.0,874414948
371,69,4.0,874414948
371,4894,4.0,874416280
371,1455,3.0,874415251
371,4876,2.0,874415603
371,2438,2.0,874416032
371,2428,2.0,874416808
371,462,3.0,874417086
371,4049,5.0,874415328
371,684,2.0,874416880
371,3606,3.0,874416058
371,1102,4.0,874415355
371,3015,2.0,874414409
371,3698,4.0,874414749
371,78,3.0,874415355
371,531,4.0,874417141
371,73,5.0,874415402
371,5707,2.0,874414409
371,2078,3.0,874416949
371,1450,2.0,874416338
371,486,3.0,874416808
371,15,4.0,874414749
371,605,3.0,874416699
371,981,3.0,874414449
371,349,2.0,874415902
371,5563,2.0,874416661
371,59,4.0,874416032
371,94,5.0,874416908
371,2086,2.0,874414521
371,25,5.0,874414994
372,21,1.0,846830403
372,41,3.0,846830149
372,495,5.0,846830207
372,25,3.0,846829901
372,481,3.0,846830111
372,570,2.0,846830228
372,16,5.0,846829840
372,673,4.0,846830439
372,1155,5.0,846830457
372,4,5.0,846830055
372,317,5.0,846830457
372,540,1.0,846830172
372,524,4.0,846830149
372,28,5.0,846830055
372,584,3.0,846829968
372,656,5.0,846830149
372,670,3.0,846830015
372,639,2.0,846830424
372,587,3.0,846829926
372,37,4.0,846830246
373,1463,4.0,849089401
373,549,3.0,849089153
373,463,3.0,849089035
373,1165,5.0,849089245
373,42,4.0,849089184
373,472,5.0,849089035
374,480,3.0,1225314361
374,2588,4.0,1225230886
374,219,5.0,1225314336
374,470,4.0,1225314371
374,2445,5.0,1225230145
374,401,5.0,1225314338
375,753,4.5,1364933127
375,335,4.0,1364994347
375,65,3.5,1364933310
375,809,4.0,1364994643
375,1028,3.5,1364994290
375,638,4.0,1364994281
375,156,4.0,1364932744
375,768,3.5,1364994684
375,1106,4.0,1364933031
375,754,4.5,1364994501
375,604,4.0,1364994353
375,68,4.0,1364933358
375,101,4.0,1364958569
375,119,5.0,1364994520
375,20,3.5,1364993979
375,263,3.5,1364932717
375,134,4.5,1364994487
375,2082,4.0,1364932686
375,1198,5.0,1364958369
375,1129,2.5,1364933155
375,1165,4.0,1364994530
375,1099,5.0,1364932995
375,292,5.0,1364994049
375,237,4.5,1364933220
375,83,4.0,1364994409
375,26,4.0,1364993985
376,1028,4.5,1340343440
376,3641,4.5,1340347658
376,1226,4.5,1340344130
376,4697,3.5,1340342327
376,3157,3.0,1340344027
376,3281,4.5,1340342317
376,7095,4.0,1340342196
376,3498,4.5,1340341876
376,184,4.5,1340343891
376,173,3.0,1340341901
376,4927,3.5,1340343345
376,2083,5.0,1340343315
376,5312,3.0,1340343501
376,72,5.0,1340345165
376,5740,2.0,1340345499
376,2611,1.5,1340343278
376,7117,3.0,1340345611
376,3542,4.5,1340343456
376,1650,3.5,1340343994
376,7094,4.0,1340342656
376,800,4.0,1340347597
376,7106,3.5,1340343436
376,351,5.0,1340342211
376,492,2.0,1340342704
376,3693,2.5,1340344005
376,2126,4.5,1340342479
377,277,3.5,1445347508
377,1331,3.5,1445347243
377,1361,4.0,1445346979
377,252,4.0,1445347279
377,1250,4.0,1445346981
377,1027,3.0,1445345918
377,1067,2.5,1445347528
377,444,3.5,1445347927
377,1915,3.5,1445346999
378,604,3.0,847397421
378,28,3.0,847397556
378,25,5.0,847397247
378,17,3.0,847397292
378,26,4.0,847397342
378,472,4.0,847397202
378,7,5.0,847397381
379,1520,3.0,1495235126
379,1157,5.0,1493420567
379,1167,4.0,1493667555
379,1080,4.0,1493423194
379,1467,4.0,1494803808
379,5924,3.0,1494697818
379,61,5.0,1493474107
379,1342,5.0,1494708637
379,2995,3.0,1495234673
379,82,4.0,1494804191
379,1366,5.0,1493474123
379,2337,5.0,1494690915
379,1428,3.0,1493668074
379,1198,4.0,1494528166
379,3106,3.0,1508109670
379,2234,4.0,1494071267
379,3655,2.0,1494530209
379,4738,3.0,1494635604
379,5674,3.0,1495388369
379,7142,3.0,1509048332
379,481,5.0,1493420295
379,877,4.0,1494071260
379,66,4.0,1493474012
379,1893,5.0,1494071252
379,431,3.0,1494613080
379,7172,4.0,1536874349
379,1867,4.0,1502233086
379,1826,5.0,1494530192
379,4993,3.0,1494071559
379,3070,2.0,1494071421
379,1579,2.5,1509058531
379,17,5.0,1494278656
379,127,4.0,1494803764
379,4184,3.0,1494071530
379,831,3.0,1494804015
379,2588,3.0,1494804318
379,3493,3.0,1493420881
379,149,3.0,1494803531
379,5225,3.0,1494267889
379,3076,3.0,1494071618
379,0,5.0,1493420345
379,1345,5.0,1494804182
379,490,3.0,1494803499
379,7191,3.0,1536873639
379,3546,4.0,1536873291
379,3349,3.0,1494528670
379,1875,4.0,1508428908
379,5876,4.0,1494071605
379,1852,3.0,1494267470
379,1410,3.0,1494035914
379,2136,4.0,1508022982
379,1103,5.0,1494803535
379,190,5.0,1493473806
379,3078,3.0,1494696270
379,12,4.0,1494278665
379,1121,5.0,1493474150
379,1181,3.0,1494803963
379,238,5.0,1493419875
379,217,4.0,1494803803
379,150,5.0,1494803979
379,6223,4.0,1494613766
379,3400,4.0,1494696423
379,76,4.0,1494803477
379,291,2.0,1493422718
379,1724,4.0,1493420425
379,1241,5.0,1493420179
379,723,4.0,1508109502
379,3465,4.0,1493421269
379,1947,5.0,1493420802
379,1895,5.0,1494071361
379,2046,5.0,1493423327
379,6197,3.0,1494613769
379,6044,3.0,1494696958
379,7198,3.5,1508436819
379,25,4.0,1493420352
379,1344,5.0,1493474100
379,7171,4.0,1536875335
379,968,4.0,1508109524
379,989,3.0,1493667794
379,75,5.0,1493474048
379,271,3.0,1494803700
379,16,5.0,1493420341
379,2474,3.0,1494613366
379,100,5.0,1493667527
379,1659,2.0,1509047630
379,2949,3.0,1494528780
379,1168,2.0,1493667735
379,6114,3.0,1508200600
379,917,4.0,1494803761
379,1266,3.0,1494696200
379,2379,4.0,1494796551
379,1862,4.0,1494804252
379,927,3.0,1495475851
379,2986,5.0,1494696189
379,1199,4.0,1494528330
379,1419,5.0,1493420127
379,1894,3.0,1494071270
379,915,5.0,1493420232
379,1208,4.0,1493420076
379,4991,2.0,1494268004
379,1953,5.0,1493473944
379,2203,4.0,1494036265
379,1846,4.0,1494267462
379,53,4.0,1494803778
379,1313,4.0,1493420822
379,6503,3.0,1494267625
379,249,4.0,1493474187
379,6058,4.0,1493421145
379,4079,4.0,1493474436
379,1732,3.0,1494613189
379,1292,2.0,1493420762
379,2394,4.0,1494803542
379,1956,3.0,1494708837
379,1174,5.0,1508777836
379,6240,4.0,1495235436
379,1873,4.0,1536873826
379,1789,4.0,1494804279
379,1034,4.0,1494803554
379,6120,3.0,1501787240
379,1523,3.0,1494803927
379,1644,3.0,1494804509
379,330,3.0,1494803693
379,1940,5.0,1493420738
379,1804,3.0,1494613108
379,758,4.0,1494528159
379,1039,4.0,1494613064
379,407,4.0,1493473863
379,73,5.0,1493419767
379,1085,5.0,1493420282
379,1074,5.0,1493473911
379,1475,2.0,1493419881
379,5246,3.0,1494071663
379,776,4.0,1494071321
379,1111,4.0,1494804503
379,113,4.0,1494804542
379,4732,5.0,1493420853
379,7136,3.0,1494796776
379,808,4.0,1494071244
379,175,5.0,1495475781
379,3171,4.0,1494279122
379,5908,2.5,1494696986
379,4061,2.0,1494804515
379,4695,4.0,1509047637
379,1049,4.0,1494071427
379,1029,5.0,1494803896
379,1510,3.0,1494278922
379,5754,1.0,1494071585
379,4364,4.0,1508436301
379,3371,5.0,1494071536
379,4126,3.5,1495475681
379,2279,4.0,1494267647
379,1285,3.0,1494803815
379,734,3.0,1494803848
379,738,4.0,1494804313
379,1840,3.0,1494528660
379,2373,2.0,1494696461
379,911,4.0,1494690927
379,1998,3.0,1493422244
379,618,4.0,1493420579
379,1160,3.0,1494804003
379,4301,5.0,1493474345
379,3119,3.5,1508436071
379,1647,4.0,1494803840
379,27,4.0,1494803423
379,1649,4.0,1493474361
379,1652,4.0,1494803602
379,2380,2.0,1494696386
379,672,4.0,1494279029
379,1815,4.0,1494528249
379,2934,3.0,1495475489
379,2426,3.0,1493419885
379,40,3.0,1493667403
379,7152,4.0,1494697213
379,5865,3.0,1494696926
379,7158,3.0,1493421563
379,2035,5.0,1501786943
379,752,3.0,1494528161
379,7148,3.0,1494696940
379,3972,4.0,1508436765
379,1138,5.0,1493474277
379,1880,4.0,1494267350
379,724,3.0,1494803483
379,5658,3.0,1493421863
379,1238,4.0,1494794343
379,60,4.0,1493473982
379,2331,4.0,1494071658
379,5459,4.0,1508436531
379,171,4.0,1494803425
379,232,3.0,1493419865
379,4312,3.0,1494071510
379,1335,4.0,1493420809
379,1350,4.0,1494708801
379,7137,2.0,1536873731
379,1042,4.0,1494613082
379,5241,3.0,1494613629
379,423,5.0,1493473945
379,1839,5.0,1494266402
379,1148,4.0,1495475821
379,39,4.0,1494278735
379,1329,5.0,1493420733
379,2016,3.0,1508109587
379,7197,5.0,1536875315
379,1537,4.0,1508436774
379,7146,3.0,1536873977
379,978,3.0,1494035899
379,4505,4.0,1508436474
379,7167,3.0,1536873798
379,746,3.0,1494528195
379,694,5.0,1494278842
379,1460,4.0,1494803655
379,1596,4.0,1494932495
379,798,2.0,1508109506
379,6900,2.0,1508110319
379,1392,5.0,1493419798
379,2990,4.0,1493420647
379,1451,5.0,1494035747
379,756,4.0,1494528163
379,1037,4.0,1494804502
379,67,5.0,1493473845
379,35,4.0,1494803583
379,2516,3.0,1494794310
379,5202,2.0,1494613433
379,1495,3.0,1494278916
379,1842,4.0,1494267469
379,124,4.0,1536874755
379,1905,2.0,1502223415
379,1067,3.0,1494708626
379,5856,3.0,1494071735
379,2672,3.0,1493668150
379,1607,5.0,1493420480
379,1353,3.0,1494708645
379,2984,3.0,1494696234
379,5912,3.0,1494697296
379,1295,4.0,1493420740
379,817,2.0,1494071317
379,7141,4.0,1495475952
379,7156,3.5,1502542738
379,6108,4.0,1536873634
379,5885,4.0,1494267863
379,4982,3.0,1494528822
379,3093,2.0,1493420894
379,3356,3.0,1494528671
379,6220,5.0,1494267837
380,35,3.5,1167542956
380,1103,3.0,1164383649
380,401,5.0,1200824255
380,1592,3.0,1167542579
380,783,4.0,1165975323
380,2319,4.5,1175821036
380,88,4.0,1167542614
380,549,1.5,1164877337
380,863,3.5,1168664508
380,735,3.5,1164383929
380,3347,4.5,1262899781
380,1543,3.0,1167542374
380,2200,4.0,1167542577
380,797,3.5,1167542983
380,1221,2.5,1167542531
380,770,3.5,1200823941
380,1043,4.5,1166971967
380,1915,4.5,1278632832
380,865,3.5,1200824486
380,1926,3.5,1278632718
380,60,4.0,1165287067
380,2265,3.5,1165287082
380,570,3.0,1167543450
380,1711,1.0,1167543238
380,379,3.0,1167542994
380,927,4.0,1262898671
380,2047,3.5,1200824522
380,4,4.5,1168576731
380,1275,4.5,1199053720
380,739,4.0,1167542662
380,1430,2.0,1165975857
380,987,3.5,1164877331
380,3519,5.0,1262898613
380,13,2.5,1164877302
380,687,3.5,1167543588
380,1050,5.0,1200824123
380,1897,1.5,1164383066
380,1049,3.0,1167540037
380,2299,3.5,1167541838
380,772,3.5,1164381715
380,141,4.0,1200823814
380,782,3.0,1167541750
380,3511,3.5,1164383001
380,767,3.0,1200824467
380,755,4.0,1166972011
380,7206,2.0,1262977669
380,3570,4.5,1199054385
380,1419,5.0,1200823958
380,7203,4.5,1278738361
380,758,3.0,1165975968
380,2518,4.5,1187320046
380,1652,2.5,1167543048
380,1771,3.5,1175821268
380,837,2.0,1164381764
380,154,3.5,1165975503
380,228,4.0,1165975387
380,375,4.0,1167543323
380,321,4.0,1164877313
380,1149,5.0,1200824385
380,3322,3.0,1168666005
380,925,4.0,1262898367
380,3084,4.0,1248413815
380,4249,3.0,1197247595
380,2709,2.5,1199053918
380,1198,5.0,1168663116
380,1555,4.0,1175821229
380,145,4.0,1167542537
380,746,3.0,1166971997
380,1893,4.0,1164876936
380,53,2.5,1168664528
380,2234,2.5,1166971984
380,4172,3.0,1262977639
380,1739,1.0,1167543213
380,1894,4.0,1164876956
380,120,2.5,1167543551
380,4183,4.5,1200823623
380,180,4.0,1164876941
380,399,3.0,1165975407
380,271,3.0,1167542980
380,2065,5.0,1253162131
380,1030,2.0,1164383349
380,6273,1.0,1164383038
380,1145,3.5,1200823832
380,2123,4.5,1164876999
380,472,3.5,1164877219
380,1267,4.0,1187320073
380,2289,4.5,1201405344
380,1600,4.0,1165975879
380,200,4.0,1197265272
380,1034,3.5,1166971995
380,1841,5.0,1200824311
380,604,3.5,1165975391
380,995,2.5,1167542164
380,89,3.5,1164877359
381,5278,3.5,1515249636
381,1078,4.0,1515250108
381,58,3.5,1515171807
381,811,4.5,1515171073
381,1891,3.5,1515160970
381,775,3.5,1515174633
381,745,3.5,1515173655
381,7231,3.5,1515249359
381,2512,3.5,1515172375
381,7147,3.5,1515173781
381,190,5.0,1515172966
381,6938,3.5,1515248217
381,166,5.0,1515173439
381,4826,3.5,1515249133
381,3084,3.5,1515248228
381,1493,3.5,1515174770
381,7219,3.0,1515250230
381,1055,5.0,1515160700
381,257,5.0,1515249400
381,7226,0.5,1515163188
381,7127,3.5,1515171204
381,3113,4.5,1515162230
381,457,4.5,1515162169
381,927,4.5,1515161954
381,3014,3.5,1515171363
381,2521,3.5,1515174179
381,4499,0.5,1515163351
381,6192,2.5,1515173883
381,1869,3.5,1515172759
381,4,5.0,1515160611
381,3190,3.5,1515161056
381,7224,2.0,1515174811
381,1133,5.0,1515162656
381,5040,3.5,1515162979
381,3876,3.0,1515249911
381,240,5.0,1515160710
381,1333,4.5,1515161955
381,958,4.5,1515162225
381,6100,3.5,1515172082
381,755,4.5,1515171411
381,3661,3.5,1515172648
381,1199,3.5,1515172709
381,76,5.0,1515160705
381,121,4.5,1515162599
381,7234,3.0,1515248933
381,1073,5.0,1515162537
381,4592,3.5,1515171402
381,463,4.0,1515162557
381,7239,1.5,1515162927
381,2126,4.0,1515160956
381,789,3.5,1515174410
381,1226,3.5,1515162321
381,444,5.0,1515160655
381,1242,3.5,1515172717
381,1860,3.0,1515172772
381,3840,3.5,1515161988
381,1879,3.5,1515172930
381,244,5.0,1515160650
382,4909,4.0,943569128
382,400,1.0,943570276
382,463,4.0,943571045
382,2093,5.0,943569933
382,1437,4.0,943571272
382,2470,5.0,943570046
383,4175,3.0,993555974
383,1134,4.0,996929966
383,1600,4.0,996440857
383,144,4.0,994038436
383,3741,2.0,994038887
383,2941,2.0,994038784
383,431,5.0,994037848
383,6382,1.0,994038848
383,1172,2.0,994038887
383,63,4.0,994038103
383,162,4.0,996929917
383,1864,3.0,996441055
383,402,3.0,996441074
383,1021,5.0,996441142
384,321,3.0,842892309
384,307,3.0,834691790
384,65,3.0,865025491
384,15,4.0,865023897
384,348,4.0,852567172
384,36,5.0,847136578
384,653,4.0,834692061
384,14,2.0,834691757
384,642,3.0,842892869
384,5695,2.0,834692225
384,978,2.0,865025146
384,1770,3.0,842893062
384,53,3.0,842892279
384,2070,3.0,834691862
384,32,3.0,834691537
384,544,3.0,834693466
384,595,3.0,847136602
384,725,4.0,865026351
384,292,4.0,838323677
384,1456,4.0,865026031
384,5598,3.0,865026135
384,3219,2.0,834693167
384,358,4.0,865026373
384,347,4.0,865025166
384,2395,5.0,865025717
384,39,3.0,849547129
384,1004,3.0,834693629
384,231,3.0,865025990
384,360,4.0,865025755
384,2426,3.0,865024208
384,556,4.0,834693485
384,1138,4.0,865025940
384,2177,5.0,865025755
384,1134,3.0,842892161
384,322,4.0,837949569
384,98,3.0,865024045
384,2897,2.0,842892576
384,73,4.0,865025491
384,1474,4.0,865025940
384,1165,4.0,848684995
385,661,4.0,842613934
385,10,4.0,842613831
385,32,2.0,842610161
385,474,3.0,842613706
385,530,3.0,842610246
385,827,3.0,842610325
385,2500,3.0,842613763
385,1004,3.0,842613995
385,531,2.0,842610183
385,633,2.0,842610228
385,472,3.0,842610161
385,529,3.0,842610344
385,19,2.0,842610183
386,456,3.5,1094875316
386,2145,3.5,1094877526
386,1723,1.5,1117431294
386,1182,3.5,1117356530
386,205,4.0,1151624367
386,1579,4.0,1094939500
386,5432,4.0,1094876549
386,1513,2.5,1095040818
386,4157,3.0,1162190909
386,2997,4.0,1094877800
386,7365,1.5,1207203100
386,32,3.0,1117356499
386,724,3.0,1094938336
386,2774,3.5,1094876795
386,2244,2.0,1117415056
386,45,4.5,1094849170
386,7252,3.0,1119755018
386,2519,3.5,1195452032
386,458,3.0,1127963223
386,236,2.5,1212603817
386,6709,4.0,1117438127
386,77,3.5,1094877587
386,71,5.0,1094875230
386,5156,4.0,1145250934
386,1127,4.0,1143013627
386,601,2.5,1184538756
386,7319,3.5,1195976321
386,3052,4.0,1122184362
386,1474,3.5,1094876269
386,7345,4.0,1155284315
386,1438,3.5,1117430420
386,153,4.0,1094849223
386,809,4.0,1183271835
386,5415,3.0,1136664501
386,3183,3.5,1174198365
386,416,3.5,1094940303
386,7276,4.5,1193462706
386,70,4.0,1094876512
386,277,4.0,1094875247
386,7297,3.0,1188106534
386,1426,2.5,1152434120
386,1027,4.5,1094876298
386,2933,4.0,1142665383
386,82,4.0,1094876532
386,5512,4.0,1132907050
386,3263,2.0,1095310932
386,2637,2.5,1094941002
386,139,3.0,1095119497
386,2039,4.5,1094877032
386,3281,3.5,1094939717
386,5518,4.0,1155972841
386,7097,3.0,1095123820
386,444,4.5,1094875856
386,196,3.5,1094877924
386,1049,4.0,1205649606
386,232,3.5,1117356028
386,6199,4.0,1094875567
386,1694,1.5,1203301123
386,2246,3.5,1094875833
386,785,3.0,1146459430
386,5753,2.0,1159250768
386,1491,1.5,1095041022
386,190,3.5,1094877484
386,1608,4.0,1095040542
386,7366,3.0,1206942933
386,7306,4.5,1094877835
386,2149,3.0,1094940487
386,272,4.0,1094877451
386,3599,3.0,1172212412
386,7286,3.5,1145685618
386,5063,4.0,1155628291
386,7287,2.5,1192519901
386,837,4.5,1094876459
386,1541,1.5,1095121704
386,1047,4.0,1123313523
386,218,3.5,1095040790
386,1462,3.0,1131269228
386,217,2.5,1094938840
386,863,1.5,1095040878
386,330,3.0,1094877043
386,404,3.5,1094876721
386,1176,3.0,1197340910
386,118,2.5,1095040977
386,7258,3.5,1128751281
386,1023,2.0,1094939818
386,170,1.0,1186122084
386,162,4.0,1094876743
386,6185,3.0,1094939636
386,2783,3.0,1204968322
386,3333,3.0,1136871191
386,1828,5.0,1094875345
386,1103,3.5,1094876849
386,7250,3.5,1180070781
386,193,3.0,1094938235
386,7249,3.0,1185433285
386,7326,4.0,1117438276
386,2780,4.5,1123218058
386,1559,1.0,1095119546
386,7332,2.0,1207464614
386,472,2.0,1094938223
386,7360,3.0,1167976696
386,332,3.5,1121052573
386,4181,3.5,1188715045
386,3296,2.0,1095041551
386,5493,1.0,1094940411
386,3189,3.5,1157086884
386,7330,3.5,1160979635
386,360,3.5,1094849150
386,1711,4.0,1094876623
386,445,3.5,1094938599
386,1876,2.5,1171934486
386,4985,4.0,1187066760
386,716,3.0,1095041486
386,219,3.0,1095040572
386,7300,4.0,1121574229
386,103,4.5,1094876266
386,2943,4.5,1095122324
386,4089,2.5,1156576974
386,7290,4.0,1132473420
386,1774,2.0,1095120853
386,2777,4.5,1117355233
386,2935,3.0,1128151069
386,159,2.5,1094942090
386,5997,1.0,1095121749
386,4750,3.5,1095489639
386,44,3.0,1094877085
386,681,1.5,1095119627
386,4301,3.0,1138430027
386,7266,3.0,1095311064
386,6612,3.0,1162364596
386,2485,1.5,1169187772
386,3250,3.0,1117356285
386,2152,3.5,1095041984
386,287,2.0,1175233030
386,2965,2.5,1094942252
386,12,4.0,1094877235
386,3,4.5,1094876919
386,2755,4.0,1145685659
386,3030,3.5,1094939441
386,3235,2.5,1145149679
386,4272,3.5,1094877393
386,457,3.0,1094938591
386,7350,3.5,1175062275
386,1144,4.0,1165128340
386,7280,4.0,1094941224
386,1136,4.5,1094876300
386,4154,2.5,1095042109
386,1050,4.5,1168673895
386,431,4.5,1094849158
386,4292,3.0,1155882860
386,1190,4.5,1134880807
386,391,4.0,1152084660
386,1868,3.5,1094938823
386,231,4.0,1094938240
386,336,3.0,1094938343
386,1189,3.5,1140338660
386,364,1.0,1095040828
386,200,3.0,1095040815
386,5808,1.0,1183962926
386,7260,2.5,1154504966
386,1460,3.5,1094877349
386,3011,4.0,1094876957
386,1045,4.0,1124521959
386,3138,3.0,1094876993
386,2684,4.5,1123124570
386,3584,3.5,1154368027
386,378,3.5,1094878004
386,7347,3.5,1172390168
386,7337,3.5,1184652464
386,4751,3.0,1215758575
386,3571,4.5,1117355114
386,584,4.0,1095040535
386,1712,3.0,1156661402
386,7263,3.0,1155539688
386,204,4.0,1117356101
386,478,3.5,1094877577
386,1652,4.0,1095040713
386,3564,3.5,1118521045
386,6434,3.5,1129004861
386,5355,2.0,1095311216
386,1447,0.5,1095311031
386,1119,3.0,1153165334
386,399,3.0,1094938287
386,2761,3.0,1198139789
386,1567,3.0,1094940514
386,1502,2.0,1117431531
386,6983,3.5,1162364624
386,3694,3.0,1095119611
386,7003,4.0,1177826023
386,853,3.0,1128151050
386,1617,3.5,1154834601
386,2038,4.0,1094876923
386,5778,3.5,1165128284
386,7356,3.5,1185777069
386,346,4.0,1117431118
386,7295,3.5,1166936478
386,1593,2.5,1117415238
386,436,4.0,1094876148
386,383,4.5,1094875371
386,2294,4.0,1163921068
386,6231,0.5,1178548892
386,5057,3.0,1132823030
386,752,3.5,1185007107
386,1422,1.5,1130560436
386,2182,3.5,1094939554
387,3658,3.5,1386689560
387,888,2.5,1386689993
387,4758,4.0,1386689764
387,1096,2.5,1386694166
387,954,5.0,1386690120
388,2,5.0,857934242
388,652,4.0,857934242
388,689,3.0,857934470
388,5017,3.0,857934552
388,505,4.0,857934553
388,0,5.0,857934174
389,2123,4.0,1250341269
389,433,4.5,1250340869
389,1100,1.5,1250274232
389,3071,3.5,1250338559
389,2065,4.0,1250341245
389,796,4.0,1250342426
389,4160,4.5,1250337987
389,2051,4.5,1250339337
389,350,4.5,1250339221
389,1289,4.0,1250341389
389,65,1.5,1250341925
389,875,5.0,1250342421
389,14,4.0,1250341953
389,421,4.0,1250342181
389,2310,3.5,1250338686
389,3226,4.5,1250340843
390,315,4.0,1030827326
390,7385,5.0,1030825479
390,1716,4.0,1031030942
390,27,4.0,1030826537
390,333,5.0,1030824732
390,2953,4.0,1030945566
390,836,3.0,1031030942
390,34,3.0,1030824540
390,3549,5.0,1030945684
390,753,5.0,1030824777
390,191,3.0,1032389545
390,45,5.0,1030827746
390,6712,5.0,1030826940
390,1583,4.0,1030828021
390,347,4.0,1031030437
390,307,5.0,1030827326
390,357,4.0,1032388336
390,2684,4.0,1030827939
390,1725,1.0,1030944050
390,350,5.0,1030827097
390,1136,4.0,1032387210
390,1122,5.0,1032736480
390,2505,4.0,1032648830
390,305,2.0,1032389024
390,3597,5.0,1030825180
390,3,3.0,1030944178
390,1670,1.0,1030944490
390,1500,2.0,1030944454
390,355,4.0,1032389889
390,431,5.0,1032387630
390,621,2.0,1030826512
390,1028,3.0,1032388237
390,277,5.0,1032387063
390,42,1.0,1031030771
390,433,2.0,1030945206
390,1543,4.0,1030826578
390,3181,3.0,1037482146
390,3176,3.0,1032736654
390,4044,2.0,1030827888
390,3680,4.0,1032388476
390,88,5.0,1032648504
390,486,3.0,1030944309
390,5104,4.0,1032648867
390,741,1.0,1030826998
390,4153,2.0,1030825439
390,373,3.0,1030944520
390,714,4.0,1031030749
390,345,4.0,1031030749
390,6337,5.0,1032389973
390,1749,4.0,1032647725
