UserId,ItemId,rating,timestamp,ItemAge_month,ctr
379,2134,5.0,1526165814,0,0.0003643429681807141
379,2138,3.0,1531351193,1,0.0006105006105006105
379,2890,4.0,1534123382,0,0.00029120559114735004
379,5631,3.0,1534176158,3,0.000582495995340032
379,5449,3.5,1536872699,4,0.0012403528114663727
379,3129,4.0,1536872717,3,0.000688989940746865
379,3130,0.5,1536872721,8,0.0016533480297602646
379,3135,4.0,1536872728,3,0.0005510400881664141
379,3133,3.0,1536872748,4,0.0005509641873278236
379,2842,3.0,1536872751,8,0.0006886103842445945
379,7201,4.0,1536872796,0,0.00013770311209033325
379,5680,3.0,1536872823,8,0.0005507366102161641
379,7200,2.0,1536872838,0,0.00013766519823788548
379,3163,4.0,1536873192,38,0.00013764624913971095
379,2156,4.5,1536873228,229,0.00013762730525736306
379,3101,3.0,1536873271,60,0.0005504334663547544
379,3546,4.0,1536873291,221,0.000275178866263071
379,3513,3.0,1536873348,129,0.00027514100976750583
379,6036,3.0,1536873502,70,0.0002751031636863824
379,6108,4.0,1536873634,47,0.00013753266400770182
379,7191,3.0,1536873639,0,0.0001375137513751375
379,7137,2.0,1536873731,0,0.00013749484394335213
379,7167,3.0,1536873798,6,0.00027495188342040145
379,7182,3.0,1536873818,0,0.0001374570446735395
379,1884,4.0,1536873821,170,0.0002748763056624519
379,1873,4.0,1536873826,216,0.0001374192661811186
379,5036,5.0,1536873837,13,0.00041220115416323167
379,1885,3.0,1536873963,161,0.0002747630168979255
379,7146,3.0,1536873977,6,0.0002747252747252747
379,6199,3.0,1536874018,216,0.0002746875429199286
379,2952,3.5,1536874144,196,0.00027464982147761604
379,7188,3.0,1536874232,0,0.0001373060551970342
379,5660,4.0,1536874251,3,0.00041186161449752884
379,5659,3.0,1536874284,23,0.0002745367192862045
379,7172,4.0,1536874349,6,0.0002744990392533626
379,5655,3.0,1536874440,3,0.0002744613695622341
379,3932,3.0,1536874659,6,0.00027438606118809165
379,7202,4.0,1536874706,0,0.0001371553970648745
379,124,4.0,1536874755,221,0.00027427317608337906
379,6369,3.0,1536874792,216,0.0002742355683532154
379,7180,3.0,1536874878,0,0.00013709898546750753
379,7169,2.0,1536875071,6,0.00027416038382453733
379,7126,3.0,1536875205,0,0.00013706140350877192
379,7170,4.0,1536875231,0,0.00013704262025489926
379,7189,4.0,1536875272,0,0.00013702384214853386
379,7197,5.0,1536875315,0,0.00013700506918755994
379,7171,4.0,1536875335,6,0.000273972602739726
379,7173,2.0,1536875473,0,0.00013696753869332968
379,7127,4.0,1536875656,206,0.0002738975623116954
379,839,4.0,1536875753,224,0.00027386005751061206
379,6004,4.0,1536875760,206,0.0002738225629791895
379,6969,3.5,1536875800,29,0.0002737850787132101
379,6453,3.5,1537040520,220,0.00013689253935660506
379,6034,4.0,1537040595,0,0.0002737476047084588
380,1117,4.0,1200823935,87,0.001045244139166791
380,1607,4.0,1200823937,108,0.00029859659599880563
380,770,3.5,1200823941,54,0.0020898641588296763
380,1419,5.0,1200823958,142,0.0008955223880597015
380,1050,5.0,1200824123,12,0.0017907774958961348
380,381,5.0,1200824129,100,0.0014920919128618322
380,869,5.0,1200824138,68,0.0005967477248992988
380,2310,3.5,1200824144,14,0.0011933174224343676
380,1125,5.0,1200824153,66,0.0013422818791946308
380,2106,4.0,1200824239,49,0.00029824038174768865
380,886,4.0,1200824242,43,0.0005963918294319368
380,3514,4.0,1200824247,1,0.0002981514609421586
380,1774,4.0,1200824251,138,0.00044716053063049635
380,401,5.0,1200824255,102,0.0020864381520119225
380,771,5.0,1200824260,50,0.0013410818059901655
380,1456,4.0,1200824263,129,0.00014898688915375446
380,1841,5.0,1200824311,65,0.0007448234768359899
380,1902,4.0,1200824315,0,0.0002978850163836759
380,67,4.0,1200824320,135,0.0011913626209977663
380,764,4.0,1200824343,61,0.001786777843954735
380,774,4.0,1200824344,49,0.001637635849337502
380,753,4.0,1200824346,73,0.0017862459065197975
380,116,5.0,1200824370,100,0.0004464950141390088
380,38,5.0,1200824373,140,0.0005952380952380953
380,1149,5.0,1200824385,30,0.0004463621484898081
380,1556,3.5,1200824399,93,0.0002975304968759298
380,560,5.0,1200824412,143,0.00029748624126134165
380,875,5.0,1200824415,55,0.001933372992266508
380,1803,4.0,1200824420,85,0.0005947955390334573
380,1129,4.0,1200824433,46,0.001784121320249777
380,848,3.5,1200824464,64,0.0004459640255686041
380,767,3.0,1200824467,57,0.0011890606420927466
380,816,3.0,1200824469,20,0.0017833259028087382
380,44,4.0,1200824479,131,0.0008915304606240713
380,865,3.5,1200824486,131,0.0008913980092111127
380,109,4.5,1200824491,118,0.000445632798573975
380,208,3.5,1200824494,97,0.0008911332244170504
380,1250,4.5,1200824497,22,0.001485001485001485
380,292,3.5,1200824503,143,0.0014847809948032665
380,728,3.5,1200824508,107,0.0016330166270783848
380,18,4.5,1200824513,143,0.000445302063232893
380,2047,3.5,1200824522,43,0.0008904719501335708
380,73,3.5,1200824536,134,0.0017806796260572786
380,68,3.5,1200824537,135,0.0020771513353115725
380,757,3.5,1200824539,69,0.0011867675419077288
380,171,3.5,1200824541,104,0.0013349154553544942
380,808,3.5,1200824543,32,0.001483019427554501
380,15,3.5,1200824545,139,0.0019276393831553975
380,355,3.5,1200824550,131,0.0007412898443291327
380,756,3.5,1200824554,69,0.0017788319003854136
380,621,4.0,1200824560,142,0.0016303542315103008
380,2289,4.5,1201405344,23,0.0002689256420599704
380,915,4.5,1248413728,1,0.0008238928939237899
380,1151,3.5,1248413784,2,0.0012355848434925864
380,917,5.0,1248413791,0,0.00020588840848260242
380,3458,2.0,1248413798,0,0.0002058460271716756
380,1297,1.0,1248413809,0,0.00041160732661041366
380,3084,4.0,1248413815,0,0.00020576131687242798
380,1917,3.5,1248413830,1,0.0008228759514503189
380,1295,4.0,1248413859,2,0.0008227067050596463
380,4530,2.5,1248413865,0,0.00041126876413736374
380,2065,5.0,1253162131,6,0.0016924564796905223
380,1061,5.0,1253162138,0,0.00048344210780759005
380,7208,2.5,1262898117,0,0.0002615062761506276
380,921,3.0,1262898294,0,0.00026143790849673205
380,925,4.0,1262898367,0,0.00026136957658128593
380,926,4.5,1262898482,0,0.001567807682257643
380,5270,4.0,1262898527,0,0.00026123301985370953
380,2728,4.0,1262898559,0,0.00026116479498563595
380,1921,5.0,1262898593,0,0.0002610966057441253
380,3519,5.0,1262898613,0,0.00026102845210127906
380,927,4.0,1262898671,0,0.00026096033402922753
380,1060,3.5,1262898685,4,0.001826245760500913
380,919,4.0,1262898702,0,0.0002608242044861763
380,3082,4.0,1262898713,0,0.0005215123859191656
380,7204,4.5,1262899655,37,0.0002607561929595828
380,3347,4.5,1262899781,66,0.0002608242044861763
380,2485,4.0,1262899785,37,0.0005215123859191656
380,4172,3.0,1262977639,0,0.0005209690023443605
380,7206,2.0,1262977669,0,0.00026041666666666666
380,2064,3.0,1263295212,10,0.001041124414367517
380,1302,3.5,1263295233,0,0.00026021337496747333
380,1298,3.5,1263398689,2,0.0005204267499349467
380,504,4.5,1263494357,167,0.001040582726326743
380,1133,4.0,1278632058,0,0.0003254149040026033
380,930,4.0,1278632221,0,0.00032530904359141186
380,5983,2.5,1278632231,0,0.0003252032520325203
380,3087,3.0,1278632715,0,0.0006501950585175553
380,1926,3.5,1278632718,0,0.00032499187520311994
380,3620,3.0,1278632735,0,0.0003248862897985705
380,20,4.0,1278632776,172,0.003247807729782397
380,1915,4.5,1278632832,17,0.0022727272727272726
380,7203,4.5,1278738361,0,0.0003262642740619902
380,339,5.0,1278808888,162,0.0003295978905735003
381,1156,3.5,1515174225,263,0.00047404598246029864
381,789,3.5,1515174410,156,0.0002369949046095509
381,5249,3.0,1515174454,136,0.00035545023696682463
381,810,2.0,1515174494,150,0.00023693875133278048
381,5258,3.5,1515174537,131,0.00035536602700781805
381,3781,3.5,1515174568,137,0.00023688262465948123
381,775,3.5,1515174633,169,0.00011842728564661298
381,125,4.0,1515174669,221,0.00035523978685612787
381,620,3.5,1515174691,262,0.00023679848448969926
381,2558,3.0,1515174737,251,0.00011838522552385462
381,1493,3.5,1515174770,238,0.00023674242424242425
381,7224,2.0,1515174811,8,0.00023671440407148776
381,102,3.5,1515174865,240,0.00047337278106508875
381,2952,2.5,1515174895,187,0.00023665838362323986
381,2366,3.5,1515174934,111,0.000236630383341221
381,4729,3.5,1515174972,89,0.0005915059742103396
381,1764,3.5,1515175005,211,0.00011828720132481665
381,731,3.5,1515175027,222,0.0005913660555884093
381,872,3.5,1515175061,175,0.00035477767265846736
381,892,3.5,1515175071,155,0.000709471443774388
381,878,3.5,1515175094,170,0.00011823126034523528
381,3297,3.5,1515175134,222,0.00011821728336682824
381,1623,3.5,1515175166,230,0.00023640661938534278
381,6938,3.5,1515248217,11,0.0003541912632821724
381,3084,3.5,1515248228,102,0.00011804981702278361
381,4610,3.0,1515248308,15,0.00047214353163361664
381,7235,3.0,1515248368,0,0.00011802195208308746
381,4243,2.5,1515248446,158,0.0001180080245456691
381,7230,2.0,1515248565,32,0.00011799410029498526
381,7225,1.5,1515248680,0,0.00011798017932987259
381,4721,3.5,1515248824,21,0.00011796626164916834
381,7234,3.0,1515248933,0,0.00011795234725171031
381,4826,3.5,1515249133,14,0.0005896921806816842
381,3522,3.5,1515249173,85,0.0001179245283018868
381,1875,4.0,1515249212,206,0.0005895531187359981
381,6119,2.5,1515249295,12,0.0001178967224711153
381,6065,3.0,1515249326,69,0.00047153129788989745
381,7231,3.5,1515249359,38,0.00011786892975011787
381,257,5.0,1515249400,32,0.0016499705362404242
381,224,5.0,1515249411,214,0.0005892057506481263
381,4591,2.0,1515249503,20,0.0003534817956875221
381,1885,3.0,1515249538,153,0.000235626767200754
381,1884,3.5,1515249554,162,0.00023559901048415596
381,1866,4.0,1515249560,221,0.00023557126030624264
381,4707,3.5,1515249603,38,0.0002355435166647038
381,5278,3.5,1515249636,62,0.00011775788977861517
381,1883,3.5,1515249683,162,0.0002354880489815142
381,7216,3.0,1515249750,0,0.0001177301624676242
381,7233,2.0,1515249863,23,0.00011771630370806356
381,3876,3.0,1515249911,9,0.00023540489642184556
381,4712,3.5,1515249972,23,0.00023537719195010004
381,3106,3.5,1515250006,38,0.0003530242409978819
381,4740,3.5,1515250068,32,0.0007059654076950229
381,1078,4.0,1515250108,32,0.0012941176470588236
381,7214,2.0,1515250155,13,0.00011763321962122103
381,689,3.0,1515250185,258,0.0002352387673488591
381,7219,3.0,1515250230,0,0.00011760555098200635
381,1271,5.0,1515250291,122,0.0009407337723424271
382,2999,5.0,943571184,32,0.0005810575246949448
382,68,3.0,943571184,35,0.003486345148169669
382,726,4.0,943571272,26,0.0011594202898550724
382,1112,4.0,943571272,32,0.0017391304347826088
382,1138,3.0,943571272,35,0.0034782608695652175
382,1437,4.0,943571272,30,0.002318840579710145
383,5062,3.0,996440991,21,0.00024108003857280618
383,1692,4.0,996441021,16,0.0007229786721291722
383,7242,3.0,996441021,0,0.00012049644535486203
383,3501,4.0,996441021,21,0.0003614893360645861
383,1864,3.0,996441055,22,0.0009638554216867469
383,402,3.0,996441074,22,0.0010842067220816769
383,194,4.0,996441097,21,0.0019270143321690955
383,733,1.0,996441097,19,0.0008430687703239793
383,1021,5.0,996441142,6,0.000361271676300578
383,16,5.0,996441209,64,0.002287778446718844
383,162,4.0,996929917,21,0.000926906779661017
383,1721,5.0,996929949,16,0.0010591817820733483
383,1134,4.0,996929966,59,0.0018533227429176596
383,71,3.0,996929980,52,0.0009265387160820648
384,74,5.0,865025717,2,0.00046005213924244745
384,89,5.0,865025717,5,0.0006134028523232633
384,1136,4.0,865025755,4,0.00030646644192460924
384,2177,5.0,865025755,5,0.00030646644192460924
384,2145,4.0,865025755,0,0.00015323322096230462
384,360,4.0,865025755,2,0.00030646644192460924
384,1102,3.0,865025755,5,0.00030646644192460924
384,78,4.0,865025772,0,0.00015320974413972729
384,724,3.0,865025790,5,0.0006127450980392157
384,92,3.0,865025818,0,0.00015316281206922958
384,1138,4.0,865025940,5,0.000612088752869166
384,87,3.0,865025940,5,0.0004590665646518745
384,1474,4.0,865025940,2,0.000306044376434583
384,85,4.0,865025940,5,0.000918133129303749
384,77,4.0,865025940,5,0.0004590665646518745
384,67,4.0,865025940,5,0.000612088752869166
384,350,5.0,865025958,0,0.0001529987760097919
384,231,3.0,865025990,5,0.00045871559633027525
384,359,5.0,865025990,1,0.0003058103975535168
384,1455,4.0,865025990,1,0.0003058103975535168
384,1111,4.0,865025990,0,0.0001529051987767584
384,1456,4.0,865026031,0,0.0001528584530724549
384,93,3.0,865026031,2,0.0003057169061449098
384,1452,3.0,865026050,0,0.0001528350909368791
384,5598,3.0,865026135,0,0.0001528117359413203
384,353,3.0,865026316,5,0.0006111535523300229
384,72,4.0,865026336,5,0.0006109668550481136
384,268,5.0,865026336,5,0.00045822514128608525
384,725,4.0,865026351,5,0.0007635919364691509
384,3011,4.0,865026372,5,0.00030539013589861045
384,1137,4.0,865026373,2,0.0003052969012364525
384,358,4.0,865026373,0,0.00015264845061822624
384,2901,3.0,865026392,0,0.00015260186174271325
384,2999,4.0,865026392,2,0.0004578055852281398
384,90,4.0,865026443,0,0.00015257857796765334
384,3708,3.0,865026478,1,0.00030511060259344014
384,265,3.0,865026512,2,0.0003050640634533252
384,2440,3.0,865026595,1,0.00030501753850846426
384,1423,3.0,865873336,7,0.0009375
384,722,5.0,867087048,0,0.0001690045631232043
385,293,3.0,842613904,3,0.002002288329519451
385,40,3.0,842613914,2,0.002573634543894767
385,308,3.0,842613934,4,0.0011431837667905116
385,661,4.0,842613934,3,0.0011431837667905116
385,625,4.0,842613956,4,0.002285714285714286
385,652,2.0,842613966,4,0.0011425307055127106
385,590,4.0,842613980,4,0.0019982871824150727
385,520,4.0,842613980,4,0.0019982871824150727
385,1004,3.0,842613995,3,0.0008561643835616438
385,646,3.0,842614008,2,0.0014265335235378032
385,3000,2.0,842614019,4,0.002567027952082145
385,3604,2.0,842614033,3,0.0008551881413911061
385,2426,3.0,842614033,2,0.0011402508551881414
386,7004,4.0,1166425644,0,0.0002653927813163482
386,2315,3.5,1166603505,0,0.0010582010582010583
386,7295,3.5,1166936478,0,0.0002639218791237794
386,7328,3.5,1166936519,0,0.0002638522427440633
386,1255,3.5,1167199020,3,0.0013144058885383807
386,7360,3.0,1167976696,0,0.00022426553038797938
386,6608,3.5,1168073809,74,0.00022426553038797938
386,7268,3.5,1168073831,0,0.0002242152466367713
386,847,2.0,1168153477,54,0.0015652951699463328
386,3137,4.0,1168153556,102,0.000447127207690588
386,5543,4.5,1168587604,0,0.00022941041523285156
386,1050,4.5,1168673895,0,0.00045485558335228563
386,1640,3.0,1168673969,87,0.0009095043201455207
386,7364,2.5,1168804188,0,0.00022747952684258417
386,6272,2.5,1168847276,0,0.00022722108611679165
386,2485,1.5,1169187772,1,0.000700770847932726
386,1132,4.0,1169366817,0,0.0002315886984715146
386,6672,3.0,1169795502,0,0.00046468401486988845
386,237,4.0,1169887618,3,0.0016279069767441861
386,6276,2.0,1170485658,0,0.00023315458148752622
386,792,3.5,1171002071,24,0.0011682242990654205
386,3077,2.5,1171085997,0,0.00023391812865497077
386,7353,3.5,1171087422,0,0.00023386342376052386
386,208,2.0,1171784760,85,0.000972951936174353
386,1696,2.0,1171784763,85,0.0007782101167315176
386,1543,3.0,1171784779,89,0.0009723842862699338
386,2265,3.0,1171785071,26,0.0019440124416796269
386,1876,2.5,1171934486,67,0.0005443658138268917
386,375,2.5,1171934560,97,0.000725689404934688
386,5294,3.0,1171934996,75,0.00018037518037518038
386,3599,3.0,1172212412,10,0.0005171522151353214
386,7347,3.5,1172390168,0,0.00017105713308244953
386,2091,3.0,1172558987,87,0.0005115961800818554
386,1896,3.0,1173078932,9,0.001886468873263591
386,1261,3.0,1173159711,0,0.0001714971702966901
386,2977,3.0,1173253248,3,0.0005159071367153912
386,1253,3.0,1173739627,11,0.001192504258943782
386,7354,3.0,1174112613,0,0.00016980811682798438
386,3183,3.5,1174198365,52,0.0005094243504839531
386,409,4.0,1174198422,90,0.00016977928692699492
386,1051,4.5,1174624345,4,0.001526199762591148
386,7350,3.5,1175062275,11,0.0003390405153415833
386,5258,3.0,1175062301,0,0.00016949152542372882
386,287,2.0,1175233030,0,0.00016952025767079165
386,6438,3.0,1175837057,0,0.00016702856188408218
386,2102,3.0,1176013745,26,0.00016666666666666666
386,3272,4.0,1176094009,35,0.0001665833749791771
386,2055,4.0,1176534534,0,0.00016625103906899418
386,7301,3.5,1176617020,33,0.00016625103906899418
386,6619,2.0,1177044414,68,0.00016641704110500916
386,899,3.5,1177136746,1,0.0010046885465505692
386,3643,1.5,1177225552,35,0.00033500837520938025
386,2077,3.0,1177225562,75,0.00016747613465081226
386,2325,3.5,1177653524,0,0.00033439224209998327
386,7269,2.5,1177746615,0,0.00016716817118020728
386,5369,2.5,1177746646,57,0.00016714023065351831
386,746,3.0,1177825973,70,0.0013382402141184342
386,7003,4.0,1177826023,16,0.00016725204883759825
386,4079,2.5,1178264402,86,0.0003317299718029524
386,177,2.5,1178420144,90,0.0008153946510110893
386,1226,3.5,1178420157,33,0.0008152616990053808
386,1262,2.5,1178420171,0,0.00016302575806977502
386,3498,3.5,1178548871,123,0.0008147303242626691
386,6231,0.5,1178548892,2,0.00032583903551645487
386,7367,4.0,1178862168,0,0.00016307893020221786
386,5956,2.5,1179038976,0,0.00016231131309852296
386,4103,2.5,1179038983,26,0.0001622849724115547
386,2792,3.5,1179121741,0,0.00016139444803098772
386,535,3.0,1179199967,133,0.00014222727919214906
386,7344,4.0,1179199985,0,0.0001422070534698521
386,1234,3.0,1179381050,20,0.00014291839359725596
386,3074,4.0,1179467360,0,0.00014291839359725596
386,877,3.0,1179563608,42,0.0002859185132237312
386,165,3.0,1179563670,97,0.0011435105774728416
386,4284,4.0,1179640380,32,0.0002858367871945119
386,1220,3.5,1179897245,39,0.0004283878337855205
386,7250,3.5,1180070781,128,0.00014206563432305724
386,2978,3.5,1180165132,0,0.0004261363636363636
386,1904,3.5,1181071107,0,0.00013631406761177754
386,4087,2.0,1181457629,82,0.0001358695652173913
386,7296,3.0,1181457705,42,0.00013585110718652356
386,3371,3.5,1182314248,7,0.0006524008350730689
386,6931,3.0,1182490961,55,0.00013039509714434736
386,7275,3.5,1182666234,0,0.00013039509714434736
386,2769,3.0,1182720247,66,0.0002605523710265763
386,2080,3.0,1182720273,118,0.0002605184316790413
386,971,1.0,1182720368,135,0.00039072675175827037
386,7282,2.0,1182751482,66,0.00013020833333333333
386,2334,3.0,1183271823,0,0.00012769761205465457
386,809,4.0,1183271835,24,0.0019152196118488254
386,741,3.0,1183352841,80,0.0010211896859841716
386,5917,2.0,1183352891,23,0.00025526483726866624
386,3343,3.0,1183352924,34,0.00038284839203675346
386,797,3.5,1183354312,30,0.0005103993875207349
386,5,3.5,1183536308,135,0.0011482521051288594
386,5808,1.0,1183962926,4,0.0003825066938671427
386,2984,1.5,1183962939,0,0.00012748597654258032
386,5514,3.5,1184481303,85,0.00038255547054322876
386,1267,3.5,1184538639,0,0.00012750223128904755
386,601,2.5,1184538756,135,0.00025497195308516065
386,7337,3.5,1184652464,0,0.00012740476493820868
386,752,3.5,1185007107,68,0.001656261944196713
386,7361,3.0,1185138820,0,0.00012733987011333248
386,2074,3.5,1185170924,82,0.0005092946269416857
386,7346,4.0,1185170990,0,0.0001273074474856779
386,7249,3.0,1185433285,0,0.0001273074474856779
386,1906,3.5,1185602625,0,0.0001279263144428809
386,1269,3.5,1185691451,0,0.00012790995139421848
386,7356,3.5,1185777069,0,0.00012790995139421848
386,6990,3.5,1185777484,23,0.0001278935925310142
386,783,3.5,1186122067,36,0.0011191245958716736
386,170,1.0,1186122084,100,0.0011189854531891085
386,5060,4.0,1186123435,92,0.0002486325211337643
386,4863,3.5,1186729013,120,0.00023485204321277596
386,1199,3.0,1186816101,51,0.00035161744022503517
386,7304,3.5,1186987394,86,0.0001175226231049477
386,4985,4.0,1187066760,26,0.00011721955222131051
386,278,2.5,1187664879,60,0.00011630611770179111
386,2998,3.0,1187927324,95,0.0005813277525869085
386,4858,4.0,1188026020,6,0.0003488372093023256
386,7307,3.0,1188106402,30,0.00011637379262190155
386,7297,3.0,1188106534,0,0.00011636025133814289
386,7334,2.5,1188367796,0,0.00011638733705772812
386,6281,3.0,1188626534,0,0.00011641443538998836
386,4181,3.5,1188715045,90,0.0001164551065564225
386,666,3.0,1189233367,136,0.00022933149868134388
386,7291,2.5,1189233388,0,0.00011465260261407934
386,4134,2.0,1190272769,31,0.00012420817289777666
386,3400,4.0,1190526475,3,0.00025031289111389235
386,1250,4.5,1190526487,18,0.0018771117507195595
386,1242,3.0,1191045290,25,0.00037831021437578815
386,1733,2.5,1191214081,89,0.0001260716086737267
386,2514,2.0,1191214089,7,0.00037816714988024705
386,1243,2.5,1191214099,20,0.0005041593143433325
386,1270,3.5,1191649955,0,0.00012683916793505834
386,2092,3.5,1191739562,55,0.0002536461636017755
386,4147,3.0,1192323438,0,0.00012683916793505834
386,4082,2.5,1192345922,85,0.00038022813688212925
386,7287,2.5,1192519901,72,0.00012655024044545685
386,5748,2.0,1193462644,34,0.00027901785714285713
386,7276,4.5,1193462706,0,0.00013948946854512484
386,3211,4.0,1193554768,12,0.0002795248078266946
386,1210,3.5,1194158404,53,0.0002818092151613358
386,7277,3.5,1194763571,0,0.0001369487811558477
386,2519,3.5,1195452032,0,0.00013713658804168953
386,2974,3.0,1195943607,6,0.00027739251040221914
386,7319,3.5,1195976321,0,0.00013810247203424942
386,7348,4.0,1196498408,0,0.00013653741125068268
386,1536,3.0,1196579580,99,0.00027303754266211604
386,816,2.0,1197340899,18,0.0016342094511779927
386,1176,3.0,1197340910,98,0.00013616557734204794
386,2761,3.0,1198139789,94,0.00013679890560875513
386,7351,4.0,1198139804,0,0.0001367801942278758
386,7259,4.0,1198912555,0,0.00013810247203424942
386,5540,3.5,1199012881,14,0.00013914011409489355
386,7362,1.0,1199012909,10,0.0002782415136338342
386,4978,3.5,1199100880,31,0.0002813335208890139
386,5289,4.5,1199607279,139,0.0002978850163836759
386,7357,2.5,1199607371,0,0.0001489203276247208
386,903,4.0,1199607517,0,0.0002977963073257892
386,5523,4.0,1199683975,35,0.00014916467780429595
386,1264,3.5,1200321462,2,0.0004489001945234176
386,1862,2.0,1202222880,100,0.00013243279035889287
386,2575,2.0,1202222882,95,0.00026483050847457627
386,5191,2.0,1202222935,11,0.0002647954455183371
386,2060,4.0,1202706923,0,0.00026476039184537993
386,1694,1.5,1203301123,93,0.0001490979573579842
386,3378,2.5,1203301137,21,0.0005963029218843172
386,7335,3.5,1204067281,0,0.00016482610845557937
386,6439,3.0,1204437779,9,0.0004948045522018803
386,2329,3.5,1204616141,6,0.0004983388704318936
386,3409,3.5,1204704901,0,0.00016611295681063124
386,1273,4.0,1204968246,4,0.0006511476477291225
386,2783,3.0,1204968322,30,0.00016276041666666666
386,5330,4.0,1205565287,58,0.00016469038208168644
386,7355,3.5,1205565325,0,0.00016466326362588507
386,2127,3.5,1205565352,16,0.0016463615409944023
386,1049,4.0,1205649606,14,0.0006582195162086556
386,2324,3.0,1206165955,12,0.0004952947003467063
386,2906,3.5,1206857828,97,0.00016548072149594572
386,2058,4.5,1206858015,4,0.0013236267372600927
386,7366,3.0,1206942933,0,0.0001666944490748458
386,7365,1.5,1207203100,10,0.0003333888981496916
386,5545,3.5,1207377125,10,0.0003333888981496916
386,7332,2.0,1207464614,0,0.00016666666666666666
386,1272,4.0,1208674454,4,0.0006547716483876248
386,2602,3.0,1208707019,98,0.0004909983633387888
386,4122,2.5,1208707032,55,0.0004909180166912126
386,4503,3.5,1208707060,59,0.0003272251308900524
386,1252,4.0,1210488033,14,0.0008464533604198408
386,5252,3.0,1210488052,14,0.00033852403520649965
386,1281,3.0,1211900553,0,0.00039635354736424893
386,6286,3.0,1212603770,0,0.00020855057351407716
386,401,2.5,1212603789,106,0.0025020850708924102
386,236,2.5,1212603817,20,0.0012507817385866166
386,761,2.0,1212603919,68,0.0008336807002917883
386,5517,3.0,1214030229,69,0.00022381378692927484
386,7253,3.0,1214643495,0,0.00023153507756425097
386,2349,2.0,1214730732,2,0.0004628558204119417
386,7333,2.5,1215672910,0,0.00023084025854108956
386,4150,2.5,1215758536,66,0.00023142791020597085
386,4751,3.0,1215758575,53,0.00046274872744099955
386,7349,2.0,1215848902,0,0.0002313208420078649
386,3644,3.0,1223961677,72,0.00023969319271332693
386,311,2.5,1257536178,165,0.0002433682161109759
387,1926,5.0,1386694309,41,0.000536480686695279
387,1905,5.0,1386694312,78,0.0005361930294906167
387,1249,4.5,1386694436,86,0.0005359056806002144
387,3850,4.0,1386694439,17,0.0005356186395286556
387,755,4.5,1386694447,136,0.0010706638115631692
388,523,5.0,857934552,11,0.0014912019087384432
388,687,4.0,857934552,5,0.001789442290486132
388,1434,5.0,857934552,2,0.0005964807634953773
388,1427,2.0,857934552,6,0.0013420817178645989
388,5017,3.0,857934552,10,0.0011929615269907546
388,505,4.0,857934553,4,0.000745489786789921
389,1289,4.0,1250341389,7,0.0015916325602546612
389,3721,3.5,1250341427,106,0.0004546487838145033
389,32,3.5,1250341433,162,0.001590909090909091
389,4286,4.5,1250341758,64,0.0004544421722335833
389,2064,2.5,1250341790,5,0.0006815084052703317
389,7372,4.0,1250341829,58,0.0002271178741766977
389,65,1.5,1250341925,153,0.0006811989100817438
389,14,4.0,1250341953,162,0.00022701475595913735
389,146,5.0,1250341961,119,0.0011348161597821154
389,5421,3.5,1250341989,69,0.0002269117313365101
389,1203,4.0,1250342176,74,0.0009074410163339383
389,421,4.0,1250342181,114,0.0011340440009072353
389,1129,5.0,1250342188,65,0.0022675736961451248
389,2048,4.5,1250342258,62,0.0006801178871004307
389,875,5.0,1250342421,75,0.001586582048957389
389,796,4.0,1250342426,55,0.0006798096532970768
390,180,4.0,1032389003,35,0.0017569546120058566
390,190,4.0,1032389003,34,0.0008784773060029283
390,305,2.0,1032389024,76,0.0002927400468384075
390,1179,4.0,1032389092,35,0.0014632718759145448
390,6930,2.0,1032389116,8,0.0005851375073142189
390,2091,4.0,1032389132,33,0.0002924831822170225
390,61,4.0,1032389149,73,0.0008771929824561404
390,323,3.0,1032389209,78,0.0008769365682548962
390,78,4.0,1032389236,64,0.0011689070718877848
390,449,5.0,1032389260,9,0.0005841121495327102
390,2434,5.0,1032389260,78,0.0002920560747663551
390,73,4.0,1032389300,69,0.003211678832116788
390,2492,4.0,1032389313,29,0.0002918855808523059
390,725,4.0,1032389481,70,0.0002918004085205719
390,6133,2.0,1032389500,0,0.00029171528588098014
390,404,3.0,1032389524,35,0.0017497812773403325
390,191,3.0,1032389545,34,0.0008743806470416788
390,381,4.0,1032389545,35,0.0020402215097639173
390,430,1.0,1032389568,20,0.0005825808330905913
390,1455,3.0,1032389568,66,0.000873871249635887
390,413,5.0,1032389601,26,0.0005824111822947001
390,2201,4.0,1032389642,30,0.0002910360884749709
390,1170,4.0,1032389642,35,0.0011641443538998836
390,127,5.0,1032389665,36,0.0011638056444573757
390,469,4.0,1032389866,78,0.0011631288165164292
390,1140,5.0,1032389866,35,0.0011631288165164292
390,355,4.0,1032389889,66,0.0017441860465116279
390,3547,4.0,1032389905,27,0.0002906131938390003
390,363,3.0,1032389940,58,0.0008715862870424172
390,460,3.0,1032389962,78,0.0008713331397037467
390,6337,5.0,1032389973,16,0.0005807200929152149
390,7271,5.0,1032389993,16,0.0002901915264074289
390,63,4.0,1032389993,66,0.0005803830528148578
390,2467,4.0,1032390007,35,0.0002901073397156948
390,2223,4.0,1032390019,5,0.0008700696055684454
390,368,3.0,1032390048,26,0.0005798782255726297
390,3544,4.0,1032390066,67,0.0002897710808461316
